solver,problem,status,len,time
inc_aco,gr48,FEASIBLE,8560.0,2.5029170513153076
complete_strategy,gr48,FEASIBLE,5046.0,20.136868238449097
enforce_strategy,gr48,FEASIBLE,5046.0,20.13999891281128
OR_incomplete,gr48,FEASIBLE,5167.0,0.026614904403686523
complete,gr48,OPTIMAL,5046.0,15.452898979187012
complete_sup,gr48,OPTIMAL,5046.0,19.97723388671875
complete_enf,gr48,OPTIMAL,5046.0,17.15610098838806
inc_aco,gr48,FEASIBLE,9383.0,2.4847700595855713
complete_strategy,gr48,FEASIBLE,5046.0,20.192162036895752
enforce_strategy,gr48,FEASIBLE,5046.0,20.137346744537354
OR_incomplete,gr48,FEASIBLE,5167.0,0.027094125747680664
complete,gr48,OPTIMAL,5046.0,19.99262022972107
complete_sup,gr48,FEASIBLE,5046.0,20.210908889770508
complete_enf,gr48,FEASIBLE,5046.0,20.13807201385498
inc_aco,gr48,FEASIBLE,8649.0,2.538623094558716
complete_strategy,gr48,FEASIBLE,5046.0,20.132988929748535
enforce_strategy,gr48,FEASIBLE,5046.0,20.186307907104492
OR_incomplete,gr48,FEASIBLE,5167.0,0.027150869369506836
complete,gr48,FEASIBLE,5046.0,20.186239004135132
complete_sup,gr48,FEASIBLE,5046.0,20.21989393234253
complete_enf,gr48,OPTIMAL,5046.0,18.518781900405884
inc_aco,gr48,FEASIBLE,9801.0,2.4850430488586426
complete_strategy,gr48,FEASIBLE,5046.0,20.15375280380249
enforce_strategy,gr48,FEASIBLE,5046.0,20.133246898651123
OR_incomplete,gr48,FEASIBLE,5167.0,0.026997089385986328
complete,gr48,OPTIMAL,5046.0,10.823163986206055
complete_sup,gr48,FEASIBLE,5046.0,20.21643304824829
complete_enf,gr48,OPTIMAL,5046.0,16.51008677482605
inc_aco,gr48,FEASIBLE,9599.0,2.327225923538208
complete_strategy,gr48,FEASIBLE,5046.0,20.13243007659912
enforce_strategy,gr48,FEASIBLE,5046.0,20.133718013763428
OR_incomplete,gr48,FEASIBLE,5167.0,0.02707815170288086
complete,gr48,FEASIBLE,5046.0,20.153185844421387
complete_sup,gr48,OPTIMAL,5046.0,15.937573909759521
complete_enf,gr48,FEASIBLE,5046.0,20.190682888031006
inc_aco,gr48,FEASIBLE,9906.0,2.417379856109619
complete_strategy,gr48,FEASIBLE,5046.0,20.136648178100586
enforce_strategy,gr48,FEASIBLE,5046.0,20.144942045211792
OR_incomplete,gr48,FEASIBLE,5167.0,0.027579784393310547
complete,att48,FEASIBLE,10628.0,20.157328128814697
complete_sup,att48,FEASIBLE,10628.0,20.223108053207397
complete_enf,att48,FEASIBLE,10628.0,20.186954975128174
inc_aco,att48,FEASIBLE,18857.0,2.408626079559326
complete_strategy,att48,FEASIBLE,10628.0,20.13918924331665
enforce_strategy,att48,FEASIBLE,10628.0,20.138529062271118
OR_incomplete,att48,FEASIBLE,13059.0,0.03825211524963379
complete,att48,FEASIBLE,10628.0,20.160899877548218
complete_sup,att48,FEASIBLE,10628.0,20.227999925613403
complete_enf,att48,FEASIBLE,10628.0,20.138869047164917
inc_aco,att48,FEASIBLE,19324.0,2.4166922569274902
complete_strategy,att48,FEASIBLE,10628.0,20.135748147964478
enforce_strategy,att48,FEASIBLE,10628.0,20.187009811401367
OR_incomplete,att48,FEASIBLE,13059.0,0.03810572624206543
complete,att48,FEASIBLE,10628.0,20.159695148468018
complete_sup,att48,FEASIBLE,10628.0,20.21744680404663
complete_enf,att48,FEASIBLE,10628.0,20.145891189575195
inc_aco,att48,FEASIBLE,19456.0,2.3940649032592773
complete_strategy,att48,FEASIBLE,10628.0,20.14104175567627
enforce_strategy,att48,FEASIBLE,10803.0,20.13992977142334
OR_incomplete,att48,FEASIBLE,13059.0,0.03801274299621582
complete,att48,FEASIBLE,10628.0,20.212813138961792
complete_sup,att48,FEASIBLE,10628.0,20.21964192390442
complete_enf,att48,FEASIBLE,10628.0,20.13810706138611
inc_aco,att48,FEASIBLE,20771.0,2.5441582202911377
complete_strategy,att48,FEASIBLE,10648.0,20.1404070854187
enforce_strategy,att48,FEASIBLE,10653.0,20.13796901702881
OR_incomplete,att48,FEASIBLE,13059.0,0.03761410713195801
complete,att48,FEASIBLE,10628.0,20.15812087059021
complete_sup,att48,FEASIBLE,10628.0,20.306387186050415
complete_enf,att48,FEASIBLE,10628.0,20.13563084602356
inc_aco,att48,FEASIBLE,17730.0,2.609380006790161
complete_strategy,att48,FEASIBLE,10628.0,20.13658595085144
enforce_strategy,att48,FEASIBLE,10682.0,20.13326382637024
OR_incomplete,att48,FEASIBLE,13059.0,0.0374150276184082
complete,att48,FEASIBLE,10628.0,20.16259002685547
complete_sup,att48,FEASIBLE,10628.0,20.219449758529663
complete_enf,att48,FEASIBLE,10628.0,20.201273918151855
inc_aco,att48,FEASIBLE,19392.0,2.4262001514434814
complete_strategy,att48,FEASIBLE,10628.0,20.13782286643982
enforce_strategy,att48,FEASIBLE,10648.0,20.132519960403442
OR_incomplete,att48,FEASIBLE,13059.0,0.03781390190124512
complete,att48,FEASIBLE,10628.0,20.160331964492798
complete_sup,att48,FEASIBLE,10628.0,20.209484100341797
complete_enf,att48,FEASIBLE,10628.0,20.13852286338806
inc_aco,att48,FEASIBLE,20601.0,2.688281297683716
complete_strategy,att48,FEASIBLE,10628.0,20.189645051956177
enforce_strategy,att48,FEASIBLE,10628.0,20.14555597305298
OR_incomplete,att48,FEASIBLE,13059.0,0.038861989974975586
complete,att48,FEASIBLE,10628.0,20.181003093719482
complete_sup,att48,FEASIBLE,10628.0,20.218024015426636
complete_enf,att48,FEASIBLE,10628.0,20.181530237197876
inc_aco,att48,FEASIBLE,18440.0,2.5032870769500732
complete_strategy,att48,FEASIBLE,10628.0,20.141979932785034
enforce_strategy,att48,FEASIBLE,10628.0,20.208075761795044
OR_incomplete,att48,FEASIBLE,13059.0,0.03866291046142578
complete,att48,FEASIBLE,10628.0,20.161054372787476
complete_sup,att48,FEASIBLE,10628.0,20.21459674835205
complete_enf,att48,FEASIBLE,10772.0,20.132914781570435
inc_aco,att48,FEASIBLE,19502.0,2.4307050704956055
complete_strategy,att48,FEASIBLE,10628.0,20.13838815689087
enforce_strategy,att48,FEASIBLE,10628.0,20.132952213287354
OR_incomplete,att48,FEASIBLE,13059.0,0.03734183311462402
complete,att48,FEASIBLE,10628.0,20.20576810836792
complete_sup,att48,FEASIBLE,10628.0,20.20875382423401
complete_enf,att48,FEASIBLE,10628.0,20.133633136749268
inc_aco,att48,FEASIBLE,18706.0,2.484589099884033
complete_strategy,att48,FEASIBLE,10628.0,20.13610315322876
enforce_strategy,att48,FEASIBLE,10628.0,20.13591980934143
OR_incomplete,att48,FEASIBLE,13059.0,0.0395960807800293
complete,eil51,OPTIMAL,426.0,1.920194149017334
complete_sup,eil51,OPTIMAL,426.0,2.024016857147217
complete_enf,eil51,OPTIMAL,426.0,2.0930750370025635
inc_aco,eil51,FEASIBLE,861.0,2.5409350395202637
complete_strategy,eil51,OPTIMAL,426.0,2.2953879833221436
enforce_strategy,eil51,OPTIMAL,426.0,2.064470052719116
OR_incomplete,eil51,FEASIBLE,465.0,0.032904863357543945
complete,eil51,OPTIMAL,426.0,1.9835970401763916
complete_sup,eil51,OPTIMAL,426.0,2.219395875930786
complete_enf,eil51,OPTIMAL,426.0,2.1136789321899414
inc_aco,eil51,FEASIBLE,850.0,2.5338590145111084
complete_strategy,eil51,OPTIMAL,426.0,2.189040184020996
enforce_strategy,eil51,OPTIMAL,426.0,2.036850929260254
OR_incomplete,eil51,FEASIBLE,465.0,0.03290200233459473
complete,eil51,OPTIMAL,426.0,2.111774206161499
complete_sup,eil51,OPTIMAL,426.0,1.912761926651001
complete_enf,eil51,OPTIMAL,426.0,2.1195411682128906
inc_aco,eil51,FEASIBLE,832.0,2.5623250007629395
complete_strategy,eil51,OPTIMAL,426.0,2.327922821044922
enforce_strategy,eil51,OPTIMAL,426.0,2.162540912628174
OR_incomplete,eil51,FEASIBLE,465.0,0.03266596794128418
complete,eil51,OPTIMAL,426.0,1.9183907508850098
complete_sup,eil51,OPTIMAL,426.0,2.0637428760528564
complete_enf,eil51,OPTIMAL,426.0,2.0115859508514404
inc_aco,eil51,FEASIBLE,848.0,2.3424911499023438
complete_strategy,eil51,OPTIMAL,426.0,2.449432849884033
enforce_strategy,eil51,OPTIMAL,426.0,2.1976029872894287
OR_incomplete,eil51,FEASIBLE,465.0,0.03251814842224121
complete,eil51,OPTIMAL,426.0,1.8516807556152344
complete_sup,eil51,OPTIMAL,426.0,2.4686660766601562
complete_enf,eil51,OPTIMAL,426.0,2.027078151702881
inc_aco,eil51,FEASIBLE,809.0,2.376699209213257
complete_strategy,eil51,OPTIMAL,426.0,2.1864800453186035
enforce_strategy,eil51,OPTIMAL,426.0,2.3745343685150146
OR_incomplete,eil51,FEASIBLE,465.0,0.032485246658325195
complete,eil51,OPTIMAL,426.0,2.0951149463653564
complete_sup,eil51,OPTIMAL,426.0,1.824429988861084
complete_enf,eil51,OPTIMAL,426.0,1.834218978881836
inc_aco,eil51,FEASIBLE,887.0,2.366405725479126
complete_strategy,eil51,OPTIMAL,426.0,2.3995249271392822
enforce_strategy,eil51,OPTIMAL,426.0,2.231811285018921
OR_incomplete,eil51,FEASIBLE,465.0,0.032408952713012695
complete,eil51,OPTIMAL,426.0,2.18104887008667
complete_sup,eil51,OPTIMAL,426.0,1.8225147724151611
complete_enf,eil51,OPTIMAL,426.0,1.827174186706543
inc_aco,eil51,FEASIBLE,834.0,2.3948049545288086
complete_strategy,eil51,OPTIMAL,426.0,2.1792402267456055
enforce_strategy,eil51,OPTIMAL,426.0,2.6939451694488525
OR_incomplete,eil51,FEASIBLE,465.0,0.032279014587402344
complete,eil51,OPTIMAL,426.0,1.8600099086761475
complete_sup,eil51,OPTIMAL,426.0,2.0095810890197754
complete_enf,eil51,OPTIMAL,426.0,1.8779950141906738
inc_aco,eil51,FEASIBLE,822.0,2.370927095413208
complete_strategy,eil51,OPTIMAL,426.0,2.154388904571533
enforce_strategy,eil51,OPTIMAL,426.0,1.9508721828460693
OR_incomplete,eil51,FEASIBLE,465.0,0.03345489501953125
complete,eil51,OPTIMAL,426.0,1.9436779022216797
complete_sup,eil51,OPTIMAL,426.0,2.0661871433258057
complete_enf,eil51,OPTIMAL,426.0,2.354206085205078
inc_aco,eil51,FEASIBLE,819.0,2.378296136856079
complete_strategy,eil51,OPTIMAL,426.0,2.457314968109131
enforce_strategy,eil51,OPTIMAL,426.0,2.0524399280548096
OR_incomplete,eil51,FEASIBLE,465.0,0.0325922966003418
complete,eil51,OPTIMAL,426.0,1.7222683429718018
complete_sup,eil51,OPTIMAL,426.0,2.3384549617767334
complete_enf,eil51,OPTIMAL,426.0,2.0502421855926514
inc_aco,eil51,FEASIBLE,875.0,2.247302770614624
complete_strategy,eil51,OPTIMAL,426.0,2.2076709270477295
enforce_strategy,eil51,OPTIMAL,426.0,1.9370338916778564
OR_incomplete,eil51,FEASIBLE,465.0,0.032984018325805664
complete,berlin52,OPTIMAL,7542.0,2.6289849281311035
complete_sup,berlin52,OPTIMAL,7542.0,2.127575159072876
complete_enf,berlin52,OPTIMAL,7542.0,2.913159132003784
inc_aco,berlin52,FEASIBLE,13660.0,2.2949039936065674
complete_strategy,berlin52,OPTIMAL,7542.0,4.760465860366821
enforce_strategy,berlin52,OPTIMAL,7542.0,4.71173620223999
OR_incomplete,berlin52,FEASIBLE,10043.0,0.03481006622314453
complete,berlin52,OPTIMAL,7542.0,1.6994109153747559
complete_sup,berlin52,OPTIMAL,7542.0,3.0241689682006836
complete_enf,berlin52,OPTIMAL,7542.0,1.835947036743164
inc_aco,berlin52,FEASIBLE,13513.0,2.400726079940796
complete_strategy,berlin52,OPTIMAL,7542.0,4.532810926437378
enforce_strategy,berlin52,OPTIMAL,7542.0,4.3006272315979
OR_incomplete,berlin52,FEASIBLE,10043.0,0.03538823127746582
complete,berlin52,OPTIMAL,7542.0,1.793835163116455
complete_sup,berlin52,OPTIMAL,7542.0,2.7782278060913086
complete_enf,berlin52,OPTIMAL,7542.0,2.328183889389038
inc_aco,berlin52,FEASIBLE,14581.0,2.202824831008911
complete_strategy,berlin52,OPTIMAL,7542.0,3.496617078781128
enforce_strategy,berlin52,OPTIMAL,7542.0,8.639709949493408
OR_incomplete,berlin52,FEASIBLE,10043.0,0.03528714179992676
complete,berlin52,OPTIMAL,7542.0,3.8692429065704346
complete_sup,berlin52,OPTIMAL,7542.0,1.8288681507110596
complete_enf,berlin52,OPTIMAL,7542.0,3.400114059448242
inc_aco,berlin52,FEASIBLE,13933.0,2.336115837097168
complete_strategy,berlin52,OPTIMAL,7542.0,4.684270858764648
enforce_strategy,berlin52,OPTIMAL,7542.0,6.0924072265625
OR_incomplete,berlin52,FEASIBLE,10043.0,0.0353388786315918
complete,berlin52,OPTIMAL,7542.0,2.5649211406707764
complete_sup,berlin52,OPTIMAL,7542.0,3.059225082397461
complete_enf,berlin52,OPTIMAL,7542.0,2.1517438888549805
inc_aco,berlin52,FEASIBLE,14879.0,2.351331949234009
complete_strategy,berlin52,OPTIMAL,7542.0,2.590543746948242
enforce_strategy,berlin52,OPTIMAL,7542.0,6.024089813232422
OR_incomplete,berlin52,FEASIBLE,10043.0,0.03519415855407715
complete,berlin52,OPTIMAL,7542.0,3.2625839710235596
complete_sup,berlin52,OPTIMAL,7542.0,2.308004140853882
complete_enf,berlin52,OPTIMAL,7542.0,3.4316599369049072
inc_aco,berlin52,FEASIBLE,13224.0,2.367546796798706
complete_strategy,berlin52,OPTIMAL,7542.0,3.1220569610595703
enforce_strategy,berlin52,OPTIMAL,7542.0,5.493687152862549
OR_incomplete,berlin52,FEASIBLE,10043.0,0.03532123565673828
complete,berlin52,OPTIMAL,7542.0,3.1478919982910156
complete_sup,berlin52,OPTIMAL,7542.0,3.160032033920288
complete_enf,berlin52,OPTIMAL,7542.0,3.2782747745513916
inc_aco,berlin52,FEASIBLE,14082.0,2.298074960708618
complete_strategy,berlin52,OPTIMAL,7542.0,3.7291698455810547
enforce_strategy,berlin52,OPTIMAL,7542.0,5.509584188461304
OR_incomplete,berlin52,FEASIBLE,10043.0,0.034989118576049805
complete,berlin52,OPTIMAL,7542.0,1.7752461433410645
complete_sup,berlin52,OPTIMAL,7542.0,1.8364002704620361
complete_enf,berlin52,OPTIMAL,7542.0,2.789346694946289
inc_aco,berlin52,FEASIBLE,13707.0,2.40969181060791
complete_strategy,berlin52,OPTIMAL,7542.0,4.658112049102783
enforce_strategy,berlin52,OPTIMAL,7542.0,8.812476873397827
OR_incomplete,berlin52,FEASIBLE,10043.0,0.0357820987701416
complete,berlin52,OPTIMAL,7542.0,1.8134467601776123
complete_sup,berlin52,OPTIMAL,7542.0,2.208158016204834
complete_enf,berlin52,OPTIMAL,7542.0,2.300291061401367
inc_aco,berlin52,FEASIBLE,13735.0,2.2893688678741455
complete_strategy,berlin52,OPTIMAL,7542.0,3.2607758045196533
enforce_strategy,berlin52,OPTIMAL,7542.0,5.20878791809082
OR_incomplete,berlin52,FEASIBLE,10043.0,0.035280704498291016
complete,berlin52,OPTIMAL,7542.0,1.8379008769989014
complete_sup,berlin52,OPTIMAL,7542.0,2.006998062133789
complete_enf,berlin52,OPTIMAL,7542.0,1.8792738914489746
inc_aco,berlin52,FEASIBLE,14767.0,2.397566080093384
complete_strategy,berlin52,OPTIMAL,7542.0,4.516366958618164
enforce_strategy,berlin52,OPTIMAL,7542.0,5.411159038543701
OR_incomplete,berlin52,FEASIBLE,10043.0,0.03559088706970215
complete,brazil58,FEASIBLE,26246.0,20.226940870285034
complete_sup,brazil58,FEASIBLE,25745.0,20.37684726715088
complete_enf,brazil58,FEASIBLE,26030.0,20.217924118041992
inc_aco,brazil58,FEASIBLE,43405.0,2.3619868755340576
complete_strategy,brazil58,FEASIBLE,25661.0,20.18728494644165
enforce_strategy,brazil58,FEASIBLE,28237.0,20.181205987930298
OR_incomplete,brazil58,FEASIBLE,26111.0,0.048150062561035156
complete,brazil58,FEASIBLE,26291.0,20.27441716194153
complete_sup,brazil58,FEASIBLE,25445.0,20.31710696220398
complete_enf,brazil58,FEASIBLE,25445.0,20.196247100830078
inc_aco,brazil58,FEASIBLE,44620.0,2.3106272220611572
complete_strategy,brazil58,FEASIBLE,25450.0,20.264312028884888
enforce_strategy,brazil58,FEASIBLE,29927.0,20.178252935409546
OR_incomplete,brazil58,FEASIBLE,26111.0,0.09621787071228027
complete,brazil58,FEASIBLE,25628.0,20.228510856628418
complete_sup,brazil58,FEASIBLE,25758.0,20.319347381591797
complete_enf,brazil58,FEASIBLE,25861.0,20.19303011894226
inc_aco,brazil58,FEASIBLE,42726.0,2.410935163497925
complete_strategy,brazil58,FEASIBLE,25445.0,20.253825902938843
enforce_strategy,brazil58,FEASIBLE,31061.0,20.21269392967224
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04926705360412598
complete,brazil58,FEASIBLE,26445.0,20.22020196914673
complete_sup,brazil58,FEASIBLE,25445.0,20.31068706512451
complete_enf,brazil58,FEASIBLE,25400.0,20.239836931228638
inc_aco,brazil58,FEASIBLE,41243.0,2.4807302951812744
complete_strategy,brazil58,FEASIBLE,25971.0,20.194057941436768
enforce_strategy,brazil58,FEASIBLE,30461.0,20.223318099975586
OR_incomplete,brazil58,FEASIBLE,26111.0,0.049677133560180664
complete,brazil58,FEASIBLE,26304.0,20.29308795928955
complete_sup,brazil58,FEASIBLE,26048.0,20.334367990493774
complete_enf,brazil58,FEASIBLE,25445.0,20.19794011116028
inc_aco,brazil58,FEASIBLE,45882.0,2.4985430240631104
complete_strategy,brazil58,FEASIBLE,25750.0,20.202258825302124
enforce_strategy,brazil58,FEASIBLE,29062.0,20.324111938476562
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04861903190612793
complete,brazil58,FEASIBLE,26006.0,20.3554048538208
complete_sup,brazil58,FEASIBLE,25801.0,20.30923295021057
complete_enf,brazil58,FEASIBLE,25754.0,20.210524082183838
inc_aco,brazil58,FEASIBLE,37163.0,2.4139862060546875
complete_strategy,brazil58,FEASIBLE,25445.0,20.251019954681396
enforce_strategy,brazil58,FEASIBLE,30498.0,20.180400133132935
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04877901077270508
complete,brazil58,FEASIBLE,25395.0,20.227868795394897
complete_sup,brazil58,FEASIBLE,25450.0,20.324116945266724
complete_enf,brazil58,FEASIBLE,25445.0,20.251091957092285
inc_aco,brazil58,FEASIBLE,40803.0,2.456183910369873
complete_strategy,brazil58,FEASIBLE,25602.0,20.206541061401367
enforce_strategy,brazil58,FEASIBLE,30921.0,20.218022108078003
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04881691932678223
complete,brazil58,FEASIBLE,25445.0,20.22373914718628
complete_sup,brazil58,FEASIBLE,25395.0,20.380136251449585
complete_enf,brazil58,FEASIBLE,25400.0,20.214445114135742
inc_aco,brazil58,FEASIBLE,39978.0,2.5221376419067383
complete_strategy,brazil58,FEASIBLE,25395.0,20.1992027759552
enforce_strategy,brazil58,FEASIBLE,29115.0,20.238046169281006
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04933881759643555
complete,brazil58,FEASIBLE,25395.0,20.22475504875183
complete_sup,brazil58,FEASIBLE,25445.0,20.309296131134033
complete_enf,brazil58,FEASIBLE,25445.0,20.202274084091187
inc_aco,brazil58,FEASIBLE,47031.0,2.4979162216186523
complete_strategy,brazil58,FEASIBLE,26005.0,20.25405478477478
enforce_strategy,brazil58,FEASIBLE,32043.0,20.197630882263184
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04887509346008301
complete,brazil58,FEASIBLE,26450.0,20.238826036453247
complete_sup,brazil58,FEASIBLE,25445.0,20.32828116416931
complete_enf,brazil58,FEASIBLE,25395.0,20.255720853805542
inc_aco,brazil58,FEASIBLE,45712.0,2.4752590656280518
complete_strategy,brazil58,FEASIBLE,25998.0,20.19342803955078
enforce_strategy,brazil58,FEASIBLE,28364.0,20.221402883529663
OR_incomplete,brazil58,FEASIBLE,26111.0,0.04849386215209961
complete,st70,FEASIBLE,676.0,20.32338786125183
complete_sup,st70,FEASIBLE,684.0,20.501814126968384
complete_enf,st70,FEASIBLE,687.0,20.28119683265686
inc_aco,st70,FEASIBLE,1445.0,2.461195945739746
complete_strategy,st70,FEASIBLE,684.0,20.33089804649353
enforce_strategy,st70,FEASIBLE,680.0,20.2755868434906
OR_incomplete,st70,FEASIBLE,716.0,0.09720659255981445
complete,st70,FEASIBLE,680.0,20.386924028396606
complete_sup,st70,FEASIBLE,687.0,20.503603219985962
complete_enf,st70,FEASIBLE,684.0,20.274596214294434
inc_aco,st70,FEASIBLE,1514.0,2.7149291038513184
complete_strategy,st70,FEASIBLE,684.0,20.354156017303467
enforce_strategy,st70,FEASIBLE,680.0,20.281262159347534
OR_incomplete,st70,FEASIBLE,716.0,0.09683108329772949
complete,st70,FEASIBLE,684.0,20.36203908920288
complete_sup,st70,FEASIBLE,684.0,20.449636220932007
complete_enf,st70,FEASIBLE,684.0,20.26766276359558
inc_aco,st70,FEASIBLE,1489.0,2.469576120376587
complete_strategy,st70,FEASIBLE,684.0,20.454714059829712
enforce_strategy,st70,FEASIBLE,692.0,20.267235040664673
OR_incomplete,st70,FEASIBLE,716.0,0.09680390357971191
complete,st70,FEASIBLE,684.0,20.368725061416626
complete_sup,st70,FEASIBLE,684.0,20.485573053359985
complete_enf,st70,FEASIBLE,684.0,20.272095918655396
inc_aco,st70,FEASIBLE,1467.0,2.6387131214141846
complete_strategy,st70,FEASIBLE,684.0,20.331143379211426
enforce_strategy,st70,FEASIBLE,692.0,20.269829988479614
OR_incomplete,st70,FEASIBLE,716.0,0.09730005264282227
complete,st70,FEASIBLE,684.0,20.361226081848145
complete_sup,st70,FEASIBLE,684.0,20.449234008789062
complete_enf,st70,FEASIBLE,686.0,20.281543970108032
inc_aco,st70,FEASIBLE,1526.0,2.681765079498291
complete_strategy,st70,FEASIBLE,687.0,20.34222412109375
enforce_strategy,st70,FEASIBLE,694.0,20.263188362121582
OR_incomplete,st70,FEASIBLE,716.0,0.09663987159729004
complete,st70,FEASIBLE,684.0,20.367900848388672
complete_sup,st70,FEASIBLE,687.0,20.448261976242065
complete_enf,st70,FEASIBLE,684.0,20.28325891494751
inc_aco,st70,FEASIBLE,1551.0,2.5477898120880127
complete_strategy,st70,FEASIBLE,684.0,20.33243703842163
enforce_strategy,st70,FEASIBLE,696.0,20.277034044265747
OR_incomplete,st70,FEASIBLE,716.0,0.09689188003540039
complete,st70,FEASIBLE,684.0,20.37925887107849
complete_sup,st70,FEASIBLE,684.0,20.46506977081299
complete_enf,st70,FEASIBLE,684.0,20.28008484840393
inc_aco,st70,FEASIBLE,1360.0,2.5634970664978027
complete_strategy,st70,FEASIBLE,687.0,20.340424299240112
enforce_strategy,st70,FEASIBLE,687.0,20.306414127349854
OR_incomplete,st70,FEASIBLE,716.0,0.09760713577270508
complete,st70,FEASIBLE,684.0,20.370217323303223
complete_sup,st70,FEASIBLE,684.0,20.451015949249268
complete_enf,st70,FEASIBLE,684.0,20.279021978378296
inc_aco,st70,FEASIBLE,1413.0,2.4762420654296875
complete_strategy,st70,FEASIBLE,688.0,20.33384108543396
enforce_strategy,st70,FEASIBLE,689.0,20.343801975250244
OR_incomplete,st70,FEASIBLE,716.0,0.0978691577911377
complete,st70,FEASIBLE,687.0,20.33450698852539
complete_sup,st70,FEASIBLE,684.0,20.499444246292114
complete_enf,st70,FEASIBLE,687.0,20.278711080551147
inc_aco,st70,FEASIBLE,1334.0,2.5688459873199463
complete_strategy,st70,FEASIBLE,684.0,20.430539846420288
enforce_strategy,st70,FEASIBLE,682.0,20.26475214958191
OR_incomplete,st70,FEASIBLE,716.0,0.09687089920043945
complete,st70,FEASIBLE,687.0,20.330009937286377
complete_sup,st70,FEASIBLE,684.0,20.500406980514526
complete_enf,st70,FEASIBLE,684.0,20.27403426170349
inc_aco,st70,FEASIBLE,1461.0,2.5603251457214355
complete_strategy,st70,FEASIBLE,687.0,20.48946785926819
enforce_strategy,st70,FEASIBLE,691.0,20.266709089279175
OR_incomplete,st70,FEASIBLE,716.0,0.09783029556274414
complete,pr76,FEASIBLE,113476.0,20.408658981323242
complete_sup,pr76,FEASIBLE,112790.0,20.52569031715393
complete_enf,pr76,FEASIBLE,114581.0,20.429617881774902
inc_aco,pr76,FEASIBLE,240020.0,2.4243321418762207
complete_strategy,pr76,FEASIBLE,115615.0,20.39320206642151
enforce_strategy,pr76,FEASIBLE,147495.0,20.31140398979187
OR_incomplete,pr76,FEASIBLE,110948.0,0.07559394836425781
complete,pr76,FEASIBLE,114942.0,20.410608768463135
complete_sup,pr76,FEASIBLE,117875.0,20.516708850860596
complete_enf,pr76,FEASIBLE,111821.0,20.3680477142334
inc_aco,pr76,FEASIBLE,237204.0,3.8850021362304688
complete_strategy,pr76,FEASIBLE,109643.0,20.322975158691406
enforce_strategy,pr76,FEASIBLE,118393.0,20.39387583732605
OR_incomplete,pr76,FEASIBLE,110948.0,0.07669663429260254
complete,pr76,FEASIBLE,113240.0,20.390568256378174
complete_sup,pr76,FEASIBLE,113705.0,20.556096076965332
complete_enf,pr76,FEASIBLE,112193.0,20.308703899383545
inc_aco,pr76,FEASIBLE,248908.0,2.7011420726776123
complete_strategy,pr76,FEASIBLE,116264.0,20.591211080551147
enforce_strategy,pr76,FEASIBLE,116977.0,20.35257387161255
OR_incomplete,pr76,FEASIBLE,110948.0,0.12082290649414062
complete,pr76,FEASIBLE,113047.0,20.416375875473022
complete_sup,pr76,FEASIBLE,111739.0,20.67965602874756
complete_enf,pr76,FEASIBLE,113521.0,20.330100059509277
inc_aco,pr76,FEASIBLE,254390.0,2.6120588779449463
complete_strategy,pr76,FEASIBLE,111358.0,20.423002243041992
enforce_strategy,pr76,FEASIBLE,147495.0,20.36240792274475
OR_incomplete,pr76,FEASIBLE,110948.0,0.07546591758728027
complete,pr76,FEASIBLE,111267.0,20.37050223350525
complete_sup,pr76,FEASIBLE,115382.0,20.578378915786743
complete_enf,pr76,FEASIBLE,113878.0,20.42963409423828
inc_aco,pr76,FEASIBLE,238413.0,2.461987257003784
complete_strategy,pr76,FEASIBLE,112327.0,20.378286838531494
enforce_strategy,pr76,FEASIBLE,144032.0,20.319905996322632
OR_incomplete,pr76,FEASIBLE,110948.0,0.0755620002746582
complete,pr76,FEASIBLE,113749.0,20.404680013656616
complete_sup,pr76,FEASIBLE,115745.0,20.516161918640137
complete_enf,pr76,FEASIBLE,112708.0,20.422878980636597
inc_aco,pr76,FEASIBLE,256238.0,5.539025068283081
complete_strategy,pr76,FEASIBLE,110572.0,20.317548990249634
enforce_strategy,pr76,FEASIBLE,144474.0,20.363097190856934
OR_incomplete,pr76,FEASIBLE,110948.0,0.07492399215698242
complete,pr76,FEASIBLE,114454.0,20.363647937774658
complete_sup,pr76,FEASIBLE,113019.0,20.52827787399292
complete_enf,pr76,FEASIBLE,112822.0,20.353599071502686
inc_aco,pr76,FEASIBLE,263666.0,2.6261308193206787
complete_strategy,pr76,FEASIBLE,111084.0,20.322235822677612
enforce_strategy,pr76,FEASIBLE,149644.0,20.362359762191772
OR_incomplete,pr76,FEASIBLE,110948.0,0.07372498512268066
complete,pr76,FEASIBLE,109643.0,20.360380172729492
complete_sup,pr76,FEASIBLE,114522.0,20.612313985824585
complete_enf,pr76,FEASIBLE,111157.0,20.333007097244263
inc_aco,pr76,FEASIBLE,239836.0,2.449751853942871
complete_strategy,pr76,FEASIBLE,109857.0,20.36701798439026
enforce_strategy,pr76,FEASIBLE,120323.0,20.305104732513428
OR_incomplete,pr76,FEASIBLE,110948.0,0.07537102699279785
complete,pr76,FEASIBLE,113528.0,20.4894380569458
