solver,problem,status,len solution,time
complete_sup_enf,bays29,OPTIMAL,2020.0,0.9235899448394775
complete,bays29,OPTIMAL,2020.0,0.9543471336364746
complete_sup,bays29,OPTIMAL,2020.0,1.205596923828125
complete_enf,bays29,OPTIMAL,2020.0,1.1036481857299805
complete_sup_enf,bays29,OPTIMAL,2020.0,1.1935949325561523
complete,bays29,OPTIMAL,2020.0,1.0727012157440186
complete_sup,bays29,OPTIMAL,2020.0,1.1001458168029785
complete_enf,bays29,OPTIMAL,2020.0,0.6837129592895508
complete_sup_enf,bays29,OPTIMAL,2020.0,1.2607779502868652
complete,bays29,OPTIMAL,2020.0,0.8744499683380127
complete_sup,bays29,OPTIMAL,2020.0,1.0594627857208252
complete_enf,bays29,OPTIMAL,2020.0,1.0697951316833496
complete_sup_enf,bays29,OPTIMAL,2020.0,0.9692299365997314
complete,bays29,OPTIMAL,2020.0,0.8953509330749512
complete_sup,bays29,OPTIMAL,2020.0,1.2757880687713623
complete_enf,bays29,OPTIMAL,2020.0,0.9088208675384521
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0649609565734863
complete,bays29,OPTIMAL,2020.0,0.8728959560394287
complete_sup,bays29,OPTIMAL,2020.0,0.983853816986084
complete_enf,bays29,OPTIMAL,2020.0,1.0113322734832764
complete_sup_enf,bays29,OPTIMAL,2020.0,0.8494739532470703
complete,bays29,OPTIMAL,2020.0,1.1610379219055176
complete_sup,bays29,OPTIMAL,2020.0,1.1188058853149414
complete_enf,bays29,OPTIMAL,2020.0,1.1737139225006104
complete_sup_enf,bays29,OPTIMAL,2020.0,1.052154302597046
complete,bays29,OPTIMAL,2020.0,0.8618450164794922
complete_sup,bays29,OPTIMAL,2020.0,1.1067278385162354
complete_enf,bays29,OPTIMAL,2020.0,0.8510329723358154
complete_sup_enf,bays29,OPTIMAL,2020.0,0.9723126888275146
complete,bays29,OPTIMAL,2020.0,1.1459598541259766
complete_sup,bays29,OPTIMAL,2020.0,1.1011438369750977
complete_enf,bays29,OPTIMAL,2020.0,0.876061201095581
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0117580890655518
complete,bays29,OPTIMAL,2020.0,1.0033290386199951
complete_sup,bays29,OPTIMAL,2020.0,1.1609179973602295
complete_enf,bays29,OPTIMAL,2020.0,1.097926139831543
complete_sup_enf,bays29,OPTIMAL,2020.0,1.202165126800537
complete,bays29,OPTIMAL,2020.0,0.9549529552459717
complete_sup,bays29,OPTIMAL,2020.0,0.991948127746582
complete_enf,bays29,OPTIMAL,2020.0,0.9836130142211914
complete_sup_enf,bays29,OPTIMAL,2020.0,1.045928955078125
complete,bays29,OPTIMAL,2020.0,0.9471879005432129
complete_sup,bays29,OPTIMAL,2020.0,1.0526862144470215
complete_enf,bays29,OPTIMAL,2020.0,0.8307399749755859
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0394587516784668
complete,bays29,OPTIMAL,2020.0,1.0512089729309082
complete_sup,bays29,OPTIMAL,2020.0,1.0390551090240479
complete_enf,bays29,OPTIMAL,2020.0,0.9918880462646484
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0704100131988525
complete,bays29,OPTIMAL,2020.0,0.8565590381622314
complete_sup,bays29,OPTIMAL,2020.0,1.1159417629241943
complete_enf,bays29,OPTIMAL,2020.0,0.9510130882263184
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0758659839630127
complete,bays29,OPTIMAL,2020.0,1.0763471126556396
complete_sup,bays29,OPTIMAL,2020.0,1.2805309295654297
complete_enf,bays29,OPTIMAL,2020.0,1.108290672302246
complete_sup_enf,bays29,OPTIMAL,2020.0,1.0594470500946045
complete,bayg29,OPTIMAL,1610.0,0.8663151264190674
complete_sup,bayg29,OPTIMAL,1610.0,1.2128407955169678
complete_enf,bayg29,OPTIMAL,1610.0,0.7707109451293945
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8994407653808594
complete,bayg29,OPTIMAL,1610.0,1.414567232131958
complete_sup,bayg29,OPTIMAL,1610.0,1.1145119667053223
complete_enf,bayg29,OPTIMAL,1610.0,1.1543219089508057
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.855079174041748
complete,bayg29,OPTIMAL,1610.0,0.942983865737915
complete_sup,bayg29,OPTIMAL,1610.0,1.1248021125793457
complete_enf,bayg29,OPTIMAL,1610.0,1.146162986755371
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1020658016204834
complete,bayg29,OPTIMAL,1610.0,1.0544581413269043
complete_sup,bayg29,OPTIMAL,1610.0,1.114138126373291
complete_enf,bayg29,OPTIMAL,1610.0,1.003788948059082
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1507627964019775
complete,bayg29,OPTIMAL,1610.0,0.6891229152679443
complete_sup,bayg29,OPTIMAL,1610.0,1.0425028800964355
complete_enf,bayg29,OPTIMAL,1610.0,0.9057462215423584
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9694168567657471
complete,bayg29,OPTIMAL,1610.0,0.6842219829559326
complete_sup,bayg29,OPTIMAL,1610.0,0.987900972366333
complete_enf,bayg29,OPTIMAL,1610.0,0.9759819507598877
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9255809783935547
complete,bayg29,OPTIMAL,1610.0,0.9438261985778809
complete_sup,bayg29,OPTIMAL,1610.0,1.0924222469329834
complete_enf,bayg29,OPTIMAL,1610.0,0.926995038986206
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1774489879608154
complete,bayg29,OPTIMAL,1610.0,1.0357980728149414
complete_sup,bayg29,OPTIMAL,1610.0,1.0597419738769531
complete_enf,bayg29,OPTIMAL,1610.0,0.9287948608398438
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7781951427459717
complete,bayg29,OPTIMAL,1610.0,0.9489197731018066
complete_sup,bayg29,OPTIMAL,1610.0,1.1507418155670166
complete_enf,bayg29,OPTIMAL,1610.0,1.0239548683166504
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0977070331573486
complete,bayg29,OPTIMAL,1610.0,1.0104408264160156
complete_sup,bayg29,OPTIMAL,1610.0,0.9979710578918457
complete_enf,bayg29,OPTIMAL,1610.0,0.94600510597229
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9440028667449951
complete,bayg29,OPTIMAL,1610.0,0.8306727409362793
complete_sup,bayg29,OPTIMAL,1610.0,0.7194302082061768
complete_enf,bayg29,OPTIMAL,1610.0,1.0247910022735596
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0498368740081787
complete,bayg29,OPTIMAL,1610.0,0.9720339775085449
complete_sup,bayg29,OPTIMAL,1610.0,0.9315569400787354
complete_enf,bayg29,OPTIMAL,1610.0,0.9313559532165527
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.011281967163086
complete,bayg29,OPTIMAL,1610.0,0.8975398540496826
complete_sup,bayg29,OPTIMAL,1610.0,1.1026592254638672
complete_enf,bayg29,OPTIMAL,1610.0,1.0580406188964844
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.991631031036377
complete,bayg29,OPTIMAL,1610.0,0.8946051597595215
complete_sup,bayg29,OPTIMAL,1610.0,0.9705479145050049
complete_enf,bayg29,OPTIMAL,1610.0,1.0331220626831055
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7251830101013184
complete,bayg29,OPTIMAL,1610.0,0.9053101539611816
complete_sup,bayg29,OPTIMAL,1610.0,0.894291877746582
complete_enf,bayg29,OPTIMAL,1610.0,1.0413260459899902
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.3828909397125244
complete,bayg29,OPTIMAL,1610.0,0.9995691776275635
complete_sup,bayg29,OPTIMAL,1610.0,1.0771551132202148
complete_enf,bayg29,OPTIMAL,1610.0,0.9144229888916016
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0996239185333252
complete,bayg29,OPTIMAL,1610.0,0.9948282241821289
complete_sup,bayg29,OPTIMAL,1610.0,1.0383148193359375
complete_enf,bayg29,OPTIMAL,1610.0,0.733543872833252
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9287548065185547
complete,bayg29,OPTIMAL,1610.0,0.8143138885498047
complete_sup,bayg29,OPTIMAL,1610.0,0.9213161468505859
complete_enf,bayg29,OPTIMAL,1610.0,0.8538439273834229
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1498308181762695
complete,bayg29,OPTIMAL,1610.0,0.9137270450592041
complete_sup,bayg29,OPTIMAL,1610.0,1.1815721988677979
complete_enf,bayg29,OPTIMAL,1610.0,0.9412107467651367
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0062150955200195
complete,bayg29,OPTIMAL,1610.0,0.9437448978424072
complete_sup,bayg29,OPTIMAL,1610.0,1.3191609382629395
complete_enf,bayg29,OPTIMAL,1610.0,0.8796789646148682
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.328185796737671
complete,bayg29,OPTIMAL,1610.0,0.8624818325042725
complete_sup,bayg29,OPTIMAL,1610.0,1.0494122505187988
complete_enf,bayg29,OPTIMAL,1610.0,1.184635877609253
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0334477424621582
complete,bayg29,OPTIMAL,1610.0,0.9373118877410889
complete_sup,bayg29,OPTIMAL,1610.0,1.1526968479156494
complete_enf,bayg29,OPTIMAL,1610.0,0.9962558746337891
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9475109577178955
complete,bayg29,OPTIMAL,1610.0,0.9090278148651123
complete_sup,bayg29,OPTIMAL,1610.0,0.8090777397155762
complete_enf,bayg29,OPTIMAL,1610.0,0.978524923324585
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1711502075195312
complete,bayg29,OPTIMAL,1610.0,0.9260299205780029
complete_sup,bayg29,OPTIMAL,1610.0,0.9717497825622559
complete_enf,bayg29,OPTIMAL,1610.0,0.982867956161499
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.043428897857666
complete,bayg29,OPTIMAL,1610.0,1.0098659992218018
complete_sup,bayg29,OPTIMAL,1610.0,1.1674070358276367
complete_enf,bayg29,OPTIMAL,1610.0,1.1119108200073242
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.4273951053619385
complete,bayg29,OPTIMAL,1610.0,1.1365101337432861
complete_sup,bayg29,OPTIMAL,1610.0,0.8950579166412354
complete_enf,bayg29,OPTIMAL,1610.0,0.9531898498535156
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.98543381690979
complete,bayg29,OPTIMAL,1610.0,0.9218418598175049
complete_sup,bayg29,OPTIMAL,1610.0,1.2152540683746338
complete_enf,bayg29,OPTIMAL,1610.0,1.0396339893341064
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0993521213531494
complete,bayg29,OPTIMAL,1610.0,0.9233391284942627
complete_sup,bayg29,OPTIMAL,1610.0,1.0778207778930664
complete_enf,bayg29,OPTIMAL,1610.0,0.6828458309173584
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0792407989501953
complete,bayg29,OPTIMAL,1610.0,0.8774549961090088
complete_sup,bayg29,OPTIMAL,1610.0,1.2832350730895996
complete_enf,bayg29,OPTIMAL,1610.0,0.8335390090942383
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7864792346954346
complete,bayg29,OPTIMAL,1610.0,0.9396688938140869
complete_sup,bayg29,OPTIMAL,1610.0,1.086498737335205
complete_enf,bayg29,OPTIMAL,1610.0,0.7445571422576904
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1062397956848145
complete,bayg29,OPTIMAL,1610.0,0.7855720520019531
complete_sup,bayg29,OPTIMAL,1610.0,0.9538707733154297
complete_enf,bayg29,OPTIMAL,1610.0,0.9068751335144043
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.671821117401123
complete,bayg29,OPTIMAL,1610.0,1.024704933166504
complete_sup,bayg29,OPTIMAL,1610.0,1.1497929096221924
complete_enf,bayg29,OPTIMAL,1610.0,0.9342019557952881
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1219420433044434
complete,bayg29,OPTIMAL,1610.0,0.9234061241149902
complete_sup,bayg29,OPTIMAL,1610.0,0.7083079814910889
complete_enf,bayg29,OPTIMAL,1610.0,0.8069360256195068
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1847920417785645
complete,bayg29,OPTIMAL,1610.0,0.9307572841644287
complete_sup,bayg29,OPTIMAL,1610.0,0.9185740947723389
complete_enf,bayg29,OPTIMAL,1610.0,1.076045036315918
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8320748805999756
complete,bayg29,OPTIMAL,1610.0,0.8811991214752197
complete_sup,bayg29,OPTIMAL,1610.0,1.3386991024017334
complete_enf,bayg29,OPTIMAL,1610.0,0.7466320991516113
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.980525016784668
complete,bayg29,OPTIMAL,1610.0,0.8173470497131348
complete_sup,bayg29,OPTIMAL,1610.0,1.0898571014404297
complete_enf,bayg29,OPTIMAL,1610.0,0.8425629138946533
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7966878414154053
complete,bayg29,OPTIMAL,1610.0,0.9922568798065186
complete_sup,bayg29,OPTIMAL,1610.0,1.2875468730926514
complete_enf,bayg29,OPTIMAL,1610.0,0.9368801116943359
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0862150192260742
complete,bayg29,OPTIMAL,1610.0,0.7829492092132568
complete_sup,bayg29,OPTIMAL,1610.0,1.0493829250335693
complete_enf,bayg29,OPTIMAL,1610.0,0.9760339260101318
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9355568885803223
complete,bayg29,OPTIMAL,1610.0,1.0274128913879395
complete_sup,bayg29,OPTIMAL,1610.0,0.9750990867614746
complete_enf,bayg29,OPTIMAL,1610.0,0.6678206920623779
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9437158107757568
complete,bayg29,OPTIMAL,1610.0,0.7986929416656494
complete_sup,bayg29,OPTIMAL,1610.0,1.1852080821990967
complete_enf,bayg29,OPTIMAL,1610.0,0.8456451892852783
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9675569534301758
complete,bayg29,OPTIMAL,1610.0,1.1039140224456787
complete_sup,bayg29,OPTIMAL,1610.0,0.9089627265930176
complete_enf,bayg29,OPTIMAL,1610.0,0.9336040019989014
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0600359439849854
complete,bayg29,OPTIMAL,1610.0,1.0430521965026855
complete_sup,bayg29,OPTIMAL,1610.0,1.0633151531219482
complete_enf,bayg29,OPTIMAL,1610.0,0.6675357818603516
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.223114013671875
complete,bayg29,OPTIMAL,1610.0,0.7544598579406738
complete_sup,bayg29,OPTIMAL,1610.0,1.047240972518921
complete_enf,bayg29,OPTIMAL,1610.0,0.6077947616577148
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.6776492595672607
complete,bayg29,OPTIMAL,1610.0,0.9569978713989258
complete_sup,bayg29,OPTIMAL,1610.0,0.9844200611114502
complete_enf,bayg29,OPTIMAL,1610.0,1.2535717487335205
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.326174020767212
complete,bayg29,OPTIMAL,1610.0,1.1502902507781982
complete_sup,bayg29,OPTIMAL,1610.0,1.1920320987701416
complete_enf,bayg29,OPTIMAL,1610.0,0.8901510238647461
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9187588691711426
complete,bayg29,OPTIMAL,1610.0,0.894277811050415
complete_sup,bayg29,OPTIMAL,1610.0,0.95713210105896
complete_enf,bayg29,OPTIMAL,1610.0,0.8581357002258301
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.6733560562133789
complete,bayg29,OPTIMAL,1610.0,0.8896539211273193
complete_sup,bayg29,OPTIMAL,1610.0,0.8933048248291016
complete_enf,bayg29,OPTIMAL,1610.0,1.18107008934021
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0884461402893066
complete,bayg29,OPTIMAL,1610.0,0.6271936893463135
complete_sup,bayg29,OPTIMAL,1610.0,1.0234379768371582
complete_enf,bayg29,OPTIMAL,1610.0,0.8803668022155762
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9981341361999512
complete,bayg29,OPTIMAL,1610.0,0.8262431621551514
complete_sup,bayg29,OPTIMAL,1610.0,1.0593321323394775
complete_enf,bayg29,OPTIMAL,1610.0,1.1123220920562744
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8557209968566895
complete,bayg29,OPTIMAL,1610.0,0.8082749843597412
complete_sup,bayg29,OPTIMAL,1610.0,0.6791129112243652
complete_enf,bayg29,OPTIMAL,1610.0,0.7853817939758301
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.945164680480957
complete,bayg29,OPTIMAL,1610.0,0.992699146270752
complete_sup,bayg29,OPTIMAL,1610.0,1.2004148960113525
complete_enf,bayg29,OPTIMAL,1610.0,1.1396007537841797
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7526459693908691
complete,bayg29,OPTIMAL,1610.0,0.7392492294311523
complete_sup,bayg29,OPTIMAL,1610.0,1.309579849243164
complete_enf,bayg29,OPTIMAL,1610.0,0.8692779541015625
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0871479511260986
complete,bayg29,OPTIMAL,1610.0,0.7848010063171387
complete_sup,bayg29,OPTIMAL,1610.0,0.9828760623931885
complete_enf,bayg29,OPTIMAL,1610.0,0.7995109558105469
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.174628734588623
complete,bayg29,OPTIMAL,1610.0,0.8910510540008545
complete_sup,bayg29,OPTIMAL,1610.0,0.9131367206573486
complete_enf,bayg29,OPTIMAL,1610.0,0.9657340049743652
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.129059076309204
complete,bayg29,OPTIMAL,1610.0,0.9015870094299316
complete_sup,bayg29,OPTIMAL,1610.0,1.145057201385498
complete_enf,bayg29,OPTIMAL,1610.0,0.916111946105957
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9496021270751953
complete,bayg29,OPTIMAL,1610.0,1.0308799743652344
complete_sup,bayg29,OPTIMAL,1610.0,1.0195069313049316
complete_enf,bayg29,OPTIMAL,1610.0,1.0988781452178955
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.6580817699432373
complete,bayg29,OPTIMAL,1610.0,0.873607873916626
complete_sup,bayg29,OPTIMAL,1610.0,0.9434130191802979
complete_enf,bayg29,OPTIMAL,1610.0,0.8847911357879639
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9717769622802734
complete,bayg29,OPTIMAL,1610.0,0.8565120697021484
complete_sup,bayg29,OPTIMAL,1610.0,0.9213807582855225
complete_enf,bayg29,OPTIMAL,1610.0,0.8026113510131836
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0938377380371094
complete,bayg29,OPTIMAL,1610.0,0.8819341659545898
complete_sup,bayg29,OPTIMAL,1610.0,0.9076478481292725
complete_enf,bayg29,OPTIMAL,1610.0,0.7893109321594238
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0375361442565918
complete,bayg29,OPTIMAL,1610.0,0.8224449157714844
complete_sup,bayg29,OPTIMAL,1610.0,1.0645837783813477
complete_enf,bayg29,OPTIMAL,1610.0,0.8975217342376709
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0876917839050293
complete,bayg29,OPTIMAL,1610.0,0.8204860687255859
complete_sup,bayg29,OPTIMAL,1610.0,1.0270490646362305
complete_enf,bayg29,OPTIMAL,1610.0,0.8606100082397461
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9950437545776367
complete,bayg29,OPTIMAL,1610.0,0.7723672389984131
complete_sup,bayg29,OPTIMAL,1610.0,0.8375451564788818
complete_enf,bayg29,OPTIMAL,1610.0,0.8951232433319092
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7039308547973633
complete,bayg29,OPTIMAL,1610.0,0.8049931526184082
complete_sup,bayg29,OPTIMAL,1610.0,1.3780198097229004
complete_enf,bayg29,OPTIMAL,1610.0,0.9016067981719971
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.7926828861236572
complete,bayg29,OPTIMAL,1610.0,0.8582210540771484
complete_sup,bayg29,OPTIMAL,1610.0,0.957543134689331
complete_enf,bayg29,OPTIMAL,1610.0,0.9803593158721924
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0189530849456787
complete,bayg29,OPTIMAL,1610.0,0.971574068069458
complete_sup,bayg29,OPTIMAL,1610.0,1.0385818481445312
complete_enf,bayg29,OPTIMAL,1610.0,0.6482131481170654
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9350249767303467
complete,bayg29,OPTIMAL,1610.0,0.6243278980255127
complete_sup,bayg29,OPTIMAL,1610.0,0.9315640926361084
complete_enf,bayg29,OPTIMAL,1610.0,0.7837748527526855
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8960762023925781
complete,bayg29,OPTIMAL,1610.0,1.1908810138702393
complete_sup,bayg29,OPTIMAL,1610.0,0.9230272769927979
complete_enf,bayg29,OPTIMAL,1610.0,0.9068160057067871
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1549420356750488
complete,bayg29,OPTIMAL,1610.0,0.9343721866607666
complete_sup,bayg29,OPTIMAL,1610.0,0.9821081161499023
complete_enf,bayg29,OPTIMAL,1610.0,0.9193861484527588
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.6154820919036865
complete,bayg29,OPTIMAL,1610.0,0.988898754119873
complete_sup,bayg29,OPTIMAL,1610.0,0.9537379741668701
complete_enf,bayg29,OPTIMAL,1610.0,0.9505228996276855
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8805992603302002
complete,bayg29,OPTIMAL,1610.0,0.7651751041412354
complete_sup,bayg29,OPTIMAL,1610.0,1.068716049194336
complete_enf,bayg29,OPTIMAL,1610.0,0.6700761318206787
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0401248931884766
complete,bayg29,OPTIMAL,1610.0,0.8793599605560303
complete_sup,bayg29,OPTIMAL,1610.0,1.1223170757293701
complete_enf,bayg29,OPTIMAL,1610.0,0.9012370109558105
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0143589973449707
complete,bayg29,OPTIMAL,1610.0,0.8226089477539062
complete_sup,bayg29,OPTIMAL,1610.0,1.1366450786590576
complete_enf,bayg29,OPTIMAL,1610.0,0.6552901268005371
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9515299797058105
complete,bayg29,OPTIMAL,1610.0,1.0341858863830566
complete_sup,bayg29,OPTIMAL,1610.0,1.1081042289733887
complete_enf,bayg29,OPTIMAL,1610.0,0.9249317646026611
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0226709842681885
complete,bayg29,OPTIMAL,1610.0,0.751133918762207
complete_sup,bayg29,OPTIMAL,1610.0,0.8335943222045898
complete_enf,bayg29,OPTIMAL,1610.0,1.061398983001709
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8588900566101074
complete,bayg29,OPTIMAL,1610.0,0.9118137359619141
complete_sup,bayg29,OPTIMAL,1610.0,0.7420871257781982
complete_enf,bayg29,OPTIMAL,1610.0,0.8665318489074707
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.00822114944458
complete,bayg29,OPTIMAL,1610.0,1.0073482990264893
complete_sup,bayg29,OPTIMAL,1610.0,1.1413612365722656
complete_enf,bayg29,OPTIMAL,1610.0,0.8974997997283936
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0939040184020996
complete,bayg29,OPTIMAL,1610.0,0.8974835872650146
complete_sup,bayg29,OPTIMAL,1610.0,1.072587013244629
complete_enf,bayg29,OPTIMAL,1610.0,0.8259830474853516
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.3725099563598633
complete,bayg29,OPTIMAL,1610.0,0.8662271499633789
complete_sup,bayg29,OPTIMAL,1610.0,0.9809212684631348
complete_enf,bayg29,OPTIMAL,1610.0,0.9093959331512451
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0883541107177734
complete,bayg29,OPTIMAL,1610.0,0.6339521408081055
complete_sup,bayg29,OPTIMAL,1610.0,1.1142480373382568
complete_enf,bayg29,OPTIMAL,1610.0,0.9718148708343506
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8353657722473145
complete,bayg29,OPTIMAL,1610.0,1.0365409851074219
complete_sup,bayg29,OPTIMAL,1610.0,0.795220136642456
complete_enf,bayg29,OPTIMAL,1610.0,0.7988162040710449
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9994940757751465
complete,bayg29,OPTIMAL,1610.0,0.8385159969329834
complete_sup,bayg29,OPTIMAL,1610.0,0.7106859683990479
complete_enf,bayg29,OPTIMAL,1610.0,0.8472771644592285
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0573759078979492
complete,bayg29,OPTIMAL,1610.0,0.9914758205413818
complete_sup,bayg29,OPTIMAL,1610.0,1.0982840061187744
complete_enf,bayg29,OPTIMAL,1610.0,1.1404120922088623
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.3007240295410156
complete,bayg29,OPTIMAL,1610.0,1.0706169605255127
complete_sup,bayg29,OPTIMAL,1610.0,0.9703998565673828
complete_enf,bayg29,OPTIMAL,1610.0,1.0222032070159912
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.3417060375213623
complete,bayg29,OPTIMAL,1610.0,1.009995937347412
complete_sup,bayg29,OPTIMAL,1610.0,1.3154621124267578
complete_enf,bayg29,OPTIMAL,1610.0,0.9733140468597412
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9857909679412842
complete,bayg29,OPTIMAL,1610.0,0.8890872001647949
complete_sup,bayg29,OPTIMAL,1610.0,1.0379600524902344
complete_enf,bayg29,OPTIMAL,1610.0,1.1692490577697754
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9807240962982178
complete,bayg29,OPTIMAL,1610.0,1.0893070697784424
complete_sup,bayg29,OPTIMAL,1610.0,0.9911980628967285
complete_enf,bayg29,OPTIMAL,1610.0,0.971776008605957
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.1704728603363037
complete,bayg29,OPTIMAL,1610.0,0.7381360530853271
complete_sup,bayg29,OPTIMAL,1610.0,1.0603299140930176
complete_enf,bayg29,OPTIMAL,1610.0,0.8570990562438965
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.9309811592102051
complete,bayg29,OPTIMAL,1610.0,0.970858097076416
complete_sup,bayg29,OPTIMAL,1610.0,0.8537230491638184
complete_enf,bayg29,OPTIMAL,1610.0,1.0269811153411865
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.4510557651519775
complete,bayg29,OPTIMAL,1610.0,1.0381720066070557
complete_sup,bayg29,OPTIMAL,1610.0,0.9927809238433838
complete_enf,bayg29,OPTIMAL,1610.0,0.9042239189147949
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0606017112731934
complete,bayg29,OPTIMAL,1610.0,0.854395866394043
complete_sup,bayg29,OPTIMAL,1610.0,1.114089012145996
complete_enf,bayg29,OPTIMAL,1610.0,0.8758878707885742
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.0927553176879883
complete,bayg29,OPTIMAL,1610.0,0.9723381996154785
complete_sup,bayg29,OPTIMAL,1610.0,1.2202951908111572
complete_enf,bayg29,OPTIMAL,1610.0,1.010958194732666
complete_sup_enf,bayg29,OPTIMAL,1610.0,1.4467849731445312
complete,bayg29,OPTIMAL,1610.0,0.8302910327911377
complete_sup,bayg29,OPTIMAL,1610.0,0.9229598045349121
complete_enf,bayg29,OPTIMAL,1610.0,1.0119950771331787
complete_sup_enf,bayg29,OPTIMAL,1610.0,0.8863098621368408
complete,bayg29,OPTIMAL,1610.0,0.8545589447021484
complete_sup,bayg29,OPTIMAL,1610.0,0.74159836769104
